Current_date,HCHO_value,City
2024-01-01,5.738536056871432e-05,Kandy
2024-01-02,5.7048183491840185e-05,Kandy
2024-01-03,6.266858421085064e-05,Kandy
2024-01-04,6.370466830451348e-05,Kandy
2024-01-05,6.154685869219582e-05,Kandy
2024-01-06,6.154685869219584e-05,Kandy
2024-01-07,6.154685869219582e-05,Kandy
2024-01-08,6.154685869219584e-05,Kandy
2024-01-09,3.554676479436473e-05,Kandy
2024-01-10,6.652912579804715e-05,Kandy
2024-01-11,-1.3943336831458679e-05,Kandy
2024-01-12,-3.1645754273159e-05,Kandy
2024-01-13,2.4071993089596967e-05,Kandy
2024-01-14,2.373481601272283e-05,Kandy
2024-01-15,2.9355216731733274e-05,Kandy
2024-01-16,3.0391300825396116e-05,Kandy
2024-01-17,2.8233491213078465e-05,Kandy
2024-01-18,2.8233491213078482e-05,Kandy
2024-01-19,2.8233491213078475e-05,Kandy
2024-01-20,2.8233491213078485e-05,Kandy
2024-01-21,2.233397315247377e-06,Kandy
2024-01-22,3.321575831892979e-05,Kandy
2024-01-23,-4.7256704310576037e-05,Kandy
2024-01-24,-6.495912175227636e-05,Kandy
2024-01-25,-9.241374389520398e-06,Kandy
2024-01-26,-9.578551466394534e-06,Kandy
2024-01-27,-3.958150747384092e-06,Kandy
2024-01-28,-2.9220666537212507e-06,Kandy
2024-01-29,-5.079876266038903e-06,Kandy
2024-01-30,-5.079876266038885e-06,Kandy
