Current_date,HCHO_value,City
2024-01-01,8.834864017818987e-05,jaffna
2024-01-02,9.924649238754471e-05,jaffna
2024-01-03,0.00011568372581659194,jaffna
2024-01-04,8.503176594836176e-05,jaffna
2024-01-05,0.00011851213532370743,jaffna
2024-01-06,8.73415230241624e-05,jaffna
2024-01-07,9.74629490166934e-05,jaffna
2024-01-08,7.534930272744916e-05,jaffna
2024-01-09,0.00010494776379682494,jaffna
2024-01-10,0.00010192520673586832,jaffna
2024-01-11,8.43873160972633e-05,jaffna
2024-01-12,0.00011455518941003918,jaffna
2024-01-13,9.285518490164021e-05,jaffna
2024-01-14,0.00010038824339804052,jaffna
2024-01-15,0.00011796383389542443,jaffna
2024-01-16,7.659208173033497e-05,jaffna
2024-01-17,0.00012426323341141959,jaffna
2024-01-18,8.64452338705545e-05,jaffna
2024-01-19,9.63829329031308e-05,jaffna
2024-01-20,8.341764151062089e-05,jaffna
2024-01-21,0.00010080798668102355,jaffna
2024-01-22,0.00010397460773343701,jaffna
2024-01-23,7.795769104064387e-05,jaffna
2024-01-24,0.00011373626367567005,jaffna
2024-01-25,9.498708344931003e-05,jaffna
2024-01-26,9.880805042116347e-05,jaffna
2024-01-27,0.000104679534290802,jaffna
2024-01-28,8.382218212911544e-05,jaffna
2024-01-29,0.00011146761360513244,jaffna
2024-01-30,8.406007512524641e-05,jaffna
